67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
20:14:24.7 (4720473630)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4720639627)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
20:14:24.7 (4720652591)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:24.7 (4720660931)|VARIABLE_ASSIGNMENT|[241]|fieldName|"Bill_To_Place__c"
20:14:24.7 (4720675317)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:24.7 (4720680160)|STATEMENT_EXECUTE|[241]
20:14:24.7 (4720701170)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:24.7 (4720726318)|HEAP_ALLOCATE|[242]|Bytes:4
20:14:24.7 (4720734741)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:24.7 (4720737080)|STATEMENT_EXECUTE|[242]
20:14:24.7 (4720737803)|STATEMENT_EXECUTE|[243]
20:14:24.7 (4720745409)|METHOD_EXIT|[199]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4720748211)|STATEMENT_EXECUTE|[200]
20:14:24.7 (4720752224)|METHOD_ENTRY|[200]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4720754972)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:24.7 (4721662778)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:14:24.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:14:24.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x6dcb7587
20:14:24.7 (4721715575)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4721877743)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
20:14:24.7 (4721888134)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:24.7 (4721894331)|VARIABLE_ASSIGNMENT|[241]|fieldName|"Ship_To_Place__c"
20:14:24.7 (4721906961)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:24.7 (4721911355)|STATEMENT_EXECUTE|[241]
20:14:24.7 (4721930851)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:24.7 (4721954144)|HEAP_ALLOCATE|[242]|Bytes:4
20:14:24.7 (4721961838)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:24.7 (4721964256)|STATEMENT_EXECUTE|[242]
20:14:24.7 (4721964961)|STATEMENT_EXECUTE|[243]
20:14:24.7 (4721972671)|METHOD_EXIT|[200]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4721975380)|STATEMENT_EXECUTE|[201]
20:14:24.7 (4721979503)|METHOD_ENTRY|[201]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4721982227)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:24.7 (4722919638)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:14:24.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:14:24.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x6dcb7587
20:14:24.7 (4722975875)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4723108696)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
20:14:24.7 (4723118216)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:24.7 (4723124095)|VARIABLE_ASSIGNMENT|[241]|fieldName|"Primary_Place__c"
20:14:24.7 (4723136239)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:24.7 (4723140594)|STATEMENT_EXECUTE|[241]
20:14:24.7 (4723159390)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:24.7 (4723195940)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:24.7 (4723199619)|STATEMENT_EXECUTE|[242]
20:14:24.7 (4723201004)|STATEMENT_EXECUTE|[245]
20:14:24.7 (4723206831)|SYSTEM_METHOD_ENTRY|[245]|SObject.get(String)
20:14:24.7 (4723224191)|SYSTEM_METHOD_EXIT|[245]|SObject.get(String)
20:14:24.7 (4723229224)|VARIABLE_SCOPE_BEGIN|[245]|sourceValue|Object|false|false
20:14:24.7 (4723235906)|VARIABLE_ASSIGNMENT|[245]|sourceValue|null
20:14:24.7 (4723238056)|STATEMENT_EXECUTE|[246]
20:14:24.7 (4723245708)|METHOD_EXIT|[201]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4723248606)|STATEMENT_EXECUTE|[202]
20:14:24.7 (4723252967)|METHOD_ENTRY|[202]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4723255720)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
20:14:24.7 (4724066046)|VARIABLE_ASSIGNMENT|[241]|target|{"LastModifiedDate":"2026-06-30T03:14:24.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004oUAHYA2","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":364,"Renewal_Contract__c":"800WC00000SyIefYAF","QuoteAccountId":"001WC00000ltVUQYA2","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":5830.5393,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":1453.470725671872,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC000003FRPZ0A4","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":75.07141877,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":1453.47,"LineItemCount":3,"OwnerId":"005WC00000DZ6xVYAT","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"CompletedWithPricing","Corporate_Currency_Amount__c":1453.47,"Annual_Contract_Value_ACV__c":1453.47,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004oUAHYA2","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-30T03:14:24.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":1453.470725671872,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000ltVUQYA2","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-29T00:00:00.000Z","Renewal_Quote_Stale__c":false,"CreatedById":"005WC00000DZ6xVYAT","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":5830.54,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive","Annuial_Revenue_Base__c":5830.54,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-29T19:13:27.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000SyIefYAF","BillToContactId":"003WC00000ytk6uYAA","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781389","CanCreateQuoteLineItems":false,"ALE__c":5830.54,"BillingStreet":"11095 Viking Drive","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x6dcb7587
20:14:24.7 (4724112284)|VARIABLE_SCOPE_BEGIN|[241]|source|Quote|true|false
20:14:24.7 (4724231052)|VARIABLE_ASSIGNMENT|[241]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004oUAHYA2","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000ytk6uYAA","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000RZyplYAD","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004oUAHYA2","BillToContactId":"003WC00000ytk6uYAA","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Channel Originated","ShippingState":"Minnesota","Id":"0Q0WC000003FO1u0AG","BillingState":"Minnesota"}|0x78ca4162
20:14:24.7 (4724239365)|VARIABLE_SCOPE_BEGIN|[241]|fieldName|String|false|false
20:14:24.7 (4724244519)|VARIABLE_ASSIGNMENT|[241]|fieldName|"End_User_Place__c"
20:14:24.7 (4724255129)|HEAP_ALLOCATE|[242]|Bytes:5
20:14:24.7 (4724259512)|STATEMENT_EXECUTE|[241]
20:14:24.7 (4724273624)|SYSTEM_METHOD_ENTRY|[242]|SObject.get(String)
20:14:24.7 (4724297067)|SYSTEM_METHOD_EXIT|[242]|SObject.get(String)
20:14:24.7 (4724299729)|STATEMENT_EXECUTE|[242]
20:14:24.7 (4724300638)|STATEMENT_EXECUTE|[245]
20:14:24.7 (4724304796)|SYSTEM_METHOD_ENTRY|[245]|SObject.get(String)
20:14:24.7 (4724316559)|SYSTEM_METHOD_EXIT|[245]|SObject.get(String)
20:14:24.7 (4724320851)|VARIABLE_SCOPE_BEGIN|[245]|sourceValue|Object|false|false
20:14:24.7 (4724327129)|VARIABLE_ASSIGNMENT|[245]|sourceValue|null
20:14:24.7 (4724329183)|STATEMENT_EXECUTE|[246]
20:14:24.7 (4724335696)|METHOD_EXIT|[202]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4724338792)|STATEMENT_EXECUTE|[203]
20:14:24.7 (4724342928)|METHOD_ENTRY|[203]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
20:14:24.7 (4724345650)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
